feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
0.008010619,-0.8826967,0.91440123,0.61276394,-0.15051499,0.7906316,-0.57493,-0.17155033,-0.33009884,-0.67283076,0
-0.043112427,-0.9225273,0.90403235,0.6023491,-0.263037,0.7805017,-0.60289747,-0.322609,-0.0025519596,-0.68504333,0
0.53044593,0.7359668,-0.079708055,-0.68853396,0.12657937,-0.69724447,0.4559688,-0.91606253,0.36365062,0.37105954,1
0.22281215,0.40144277,-0.85762453,-0.2175674,0.07649584,-0.38813773,0.4755215,-0.78657204,0.013385553,0.9615895,0
-0.041922223,-0.8409455,0.5322426,-0.6843071,-0.8988265,0.45092484,-0.5079098,-0.14687735,0.3967046,0.7012008,0
-0.8278587,0.08682128,0.068902194,-0.94252515,-0.30911985,0.37428248,0.89716846,-0.48511714,0.6134968,0.21503584,1
0.5687039,0.6686171,0.8424214,-0.40751576,-0.30925384,-0.63965374,-0.68289286,-0.8416867,0.52079767,0.7716544,1
0.44394058,-0.61805296,-0.8502392,-0.7489269,0.5475483,0.79740137,-0.46105286,-0.21207993,0.7054556,-0.8768039,0
-0.8158944,0.1590272,0.06180482,-0.9391594,-0.35779557,0.3955115,0.9005966,-0.41359282,0.5720493,0.28650436,1
0.39991373,-0.54220366,-0.8628078,-0.65438306,0.60732543,0.84871,-0.49675766,-0.5464109,0.77657914,-0.8815511,0
-0.36160013,-0.74835944,-0.08284549,-0.119736604,0.121737815,0.80202895,0.79659593,-0.9874143,0.2442479,-0.76496047,0
-0.34858078,0.4454934,0.80876255,-0.82546306,0.2793578,-0.23869029,-0.025408441,-0.8879501,0.16486329,0.71226305,1
-0.057319995,-0.92934316,0.8961379,0.6062939,-0.32394624,0.7626454,-0.63195217,-0.36129105,0.11035495,-0.6841072,0
-0.77605784,0.95895547,-0.6489191,0.3681963,-0.69907415,0.82815343,0.2958039,0.71179473,-0.12347895,-0.5032338,0
0.2575223,0.39226,-0.4450494,-0.79413414,-0.7982947,0.5836273,0.5300685,-0.5872212,0.42322218,-0.66452616,1
-0.8205385,-0.026339954,-0.040948693,-0.9322779,-0.4980492,0.35079837,0.89881116,-0.45694008,0.66343856,0.20783077,1
-0.88513446,0.33474007,0.4361343,-0.9464544,0.31642634,0.528564,0.90927255,-0.60147005,0.26082855,0.22185187,1
-0.80165607,-0.063197345,-0.104399286,-0.92585945,-0.5386335,0.34264442,0.9050001,-0.43780935,0.65119106,0.24875917,1
-0.40079165,0.8981446,-0.012305657,0.78647274,0.9196568,-0.20085932,0.8535197,-0.5177094,0.16589677,-0.6106075,1
-0.01050621,-0.89412814,0.9086385,0.63776606,-0.1799058,0.77867323,-0.6054924,-0.19373645,-0.24154493,-0.67289877,0
0.6085682,-0.93822575,0.7952604,-0.3746846,-0.41836882,0.7948296,-0.44276065,-0.4210916,-0.28971428,-0.430767,0
-0.87251455,0.93518573,-0.43524453,-0.67309916,-0.6632324,0.6664946,-0.24113305,0.07627374,-0.09926375,-0.05748588,0
-0.88604856,0.32761955,0.4335729,-0.9459153,0.3252939,0.5219104,0.90642375,-0.6129751,0.28251654,0.23523888,1
-0.85222936,0.048856795,0.080467835,-0.9248619,-0.573292,0.2202548,0.8797884,-0.4352574,0.6382169,0.4549587,1
0.023987176,-0.93506956,0.80692166,-0.17953758,-0.72778535,0.6263547,-0.4882139,-0.4421996,-0.14977857,-0.31534934,0
-0.76809084,-0.8576169,0.7220849,0.11435956,-0.24606155,0.28955716,-0.4597675,-0.5651001,-0.8342786,-0.3803671,0
-0.8486803,0.23858653,0.24650912,-0.93353987,-0.18764721,0.3849793,0.88185376,-0.4814738,0.5438647,0.42895025,1
-0.8876265,0.31728277,0.42627114,-0.9451842,0.33802122,0.51194566,0.9021326,-0.62788576,0.3086641,0.253961,1
0.64085793,0.74798465,-0.85273683,0.30576274,0.18898675,0.3793023,0.84006864,-0.7692336,0.3825982,0.26427445,0
-0.44393435,0.90253526,0.012289039,0.80234706,0.9282502,-0.16663072,0.8318058,-0.49842098,0.21321997,-0.62078214,1
-0.9182325,-0.59387726,0.8229797,-0.8071385,-0.22439653,-0.6339401,0.53312176,0.63063633,0.60196716,-0.3191963,0
-0.4500023,0.7312392,0.4438551,-0.7837902,-0.39484352,-0.6087644,-0.37738875,-0.7398795,0.5465221,0.669211,1
-0.83806276,0.043177456,0.052641097,-0.91942936,-0.5254373,0.25136787,0.9115308,-0.3872047,0.661919,0.16774872,1
0.661044,0.70616317,0.04299823,0.7641675,0.5724775,-0.94155663,-0.4223821,-0.93196255,-0.15047622,-0.8432831,1
0.6451934,-0.4302277,0.7716779,0.7955261,-0.46731684,0.41324422,-0.96586347,-0.23659988,-0.5401808,-0.50495243,0
-0.37819803,-0.68364054,-0.095569,-0.63273025,-0.85613775,-0.40702814,-0.90401834,-0.54949117,-0.685609,0.42098963,0
-0.88700193,0.32077754,0.42969087,-0.94547296,0.3331689,0.51593286,0.90382713,-0.6218797,0.2989188,0.2467165,1
0.1887609,-0.5140834,-0.7439074,-0.7493163,-0.6231376,-0.27370688,0.81277645,0.14358296,-0.6614344,-0.72501284,0
-0.8847799,0.805051,-0.79424393,-0.29250646,0.8528796,0.11568338,0.6051274,-0.6861679,0.6592518,-0.015243637,1
0.48241076,0.63392234,0.12518719,-0.8300793,0.59870714,-0.4111384,0.39591563,-0.93115103,0.28342006,0.31377214,1
-0.4502772,0.9671576,0.55947775,0.827892,-0.27531022,0.78109175,-0.5450588,-0.51284426,-0.34733468,-0.691416,0
-0.8401136,0.08437955,0.080982216,-0.9077308,-0.52313584,0.17879353,0.9155291,-0.39277565,0.66817576,0.15101105,1
-0.82610685,0.058986228,-0.038457766,-0.9287585,-0.5912802,0.3008635,0.8962013,-0.38248128,0.6065586,0.42870423,1
-0.8847464,0.35799146,0.43287233,-0.9479346,0.2842676,0.5411529,0.91134626,-0.5611948,0.14935859,0.26861846,1
-0.016161254,-0.90938854,0.70750064,0.6108291,-0.81237316,0.7560574,-0.33886343,-0.07669536,-0.58612615,0.02246622,0
-0.8850319,0.2984694,0.43516108,-0.940132,0.3262178,0.4939801,0.87808913,-0.6359634,0.32393482,0.45666605,1
-0.6257462,0.897281,0.03537559,0.33694035,-0.75158757,0.90850663,-0.2286712,0.27221692,-0.7386646,-0.58311677,0
-0.8876766,0.064139746,0.44784343,-0.9355593,0.36011562,0.51032555,0.8569601,-0.7199959,0.36461678,0.37996617,0
