feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,classification
0.47099468,-0.21574582,-0.3489432,0.81245416,0.42953137,-0.14345941,-0.47243872,0.007960962,0.03516896,0.08939839,0
0.47284803,-0.050676335,-0.3281492,0.7816419,0.461399,-0.14054616,-0.48614615,-0.049736056,-0.03154789,0.09862765,0
-0.6347958,0.28788382,-0.44332105,-0.6985694,-0.20684256,-0.21995616,0.5919467,-0.50784045,0.15239598,0.69902635,1
-0.7408874,0.24220297,-0.105510585,-0.7604628,-0.08938259,-0.3231501,-0.12184376,-0.3568045,-0.061782096,0.4414941,0
0.25601044,0.19550802,-0.20147489,0.67159104,0.20930324,-0.24170108,-0.43686852,-0.30653143,-0.4833977,0.11150622,0
-0.040843595,0.07757543,-0.13303879,-0.631798,-0.34716082,0.057778805,0.30159461,0.012803307,-0.12839273,0.37138727,1
-0.032481324,-0.39665022,0.5366251,-0.36437955,-0.216752,-0.7435588,0.4385201,0.08401796,0.64392066,-0.5022162,1
0.5156311,-0.15014763,-0.46455476,0.3325228,0.23721586,0.3379653,-0.6256273,0.47690216,0.49961954,-0.58410233,0
-0.12093359,0.008194951,0.03515601,-0.65619314,-0.31433147,0.14251079,0.24683584,0.06434836,-0.11175317,0.28685293,1
0.4397917,-0.115756005,-0.3226749,0.2144683,0.27255628,0.4568522,-0.5130247,0.4084022,0.508772,-0.6229405,0
0.070637934,0.18491039,-0.15583473,-0.417614,-0.2572762,-0.20292294,0.5605525,-0.17551942,-0.18483599,0.31273574,0
-0.606276,-0.1284976,0.5103022,-0.55058557,-0.050148252,-0.72859424,0.025806118,0.011276555,0.48585802,0.054778,1
0.4898562,-0.03300987,-0.30917352,0.771257,0.45967707,-0.13167036,-0.47608334,-0.07472361,-0.06535656,0.10230215,0
0.43696865,-0.41097277,0.74703336,-0.33534217,-0.16024964,0.74228173,-0.53391093,0.14372069,-0.15794449,-0.7613198,0
-0.31967005,0.22249152,0.017096348,-0.48067513,-0.44069433,0.008699074,0.17391565,-0.41284564,0.7836873,-0.39110246,1
-0.05436576,0.17501374,-0.26579475,-0.5245803,-0.3480865,0.23838958,0.305247,-0.07382121,-0.2454731,0.3881249,1
-0.06801942,-0.081412636,0.1256451,-0.71857774,-0.32386944,-0.12572408,0.30270097,0.13197716,0.044798378,0.30774796,1
-0.09302255,0.19781116,-0.3046967,-0.49556944,-0.3439822,0.32030347,0.30017948,-0.10831413,-0.28287375,0.3986302,1
-0.3040427,-0.818148,0.7479436,-0.6064409,-0.26047635,0.2320347,0.554381,0.47894037,0.17638876,0.14376983,1
0.5077367,-0.23462166,-0.3152078,0.8030603,0.4267864,-0.12897241,-0.4461508,-0.01993738,-0.023756966,0.093852535,0
0.40691116,-0.3041815,-0.063027374,0.640747,0.4170672,-0.27669755,-0.36623093,-0.22814307,-0.27456796,0.122017525,0
0.19636473,0.01785738,0.40461352,-0.20660956,-0.0045313793,0.5652791,-0.65343714,0.07011764,-0.10068022,-0.65406036,0
-0.054880116,-0.067506395,0.09982948,-0.71492296,-0.3285739,-0.14059576,0.31021106,0.122352384,0.038625732,0.32100672,1
-0.15550756,0.18355235,-0.24233891,-0.44933182,-0.33607495,0.28125504,0.29665142,-0.13760747,-0.27340606,0.41303506,1
0.45013598,-0.1577024,-0.2895432,0.73457015,0.3917475,-0.23468873,-0.49101403,-0.2129359,-0.0118615795,0.07985075,0
0.3214583,-0.24557938,-0.17756622,0.7754586,0.2877421,-0.14445886,-0.6357085,0.0155134415,0.23585759,-0.095135696,0
-0.1394828,-0.015711853,0.123308405,-0.6692038,-0.29857913,0.05850636,0.23627749,0.06540645,-0.08758011,0.28350446,1
-0.036259912,-0.047706656,0.063244395,-0.7096499,-0.33534896,-0.16097496,0.32064265,0.108656846,0.030089293,0.33948907,1
-0.44366106,-0.5783683,0.69096166,-0.64205456,-0.19539686,0.28399894,0.45239645,0.1470062,0.28612038,-0.14926767,0
-0.22318262,-0.7982307,0.76734656,-0.55105317,-0.2119745,0.25962847,0.48145437,0.5287748,0.15824921,0.013751749,1
0.80059624,-0.72023094,0.053841855,-0.047286935,-0.24443805,-0.32209522,-0.5237272,0.046285063,-0.28623196,-0.44602287,0
-0.69317216,0.11656205,0.4786139,-0.45970616,0.022791535,-0.7059702,-0.11454828,-0.12408025,0.6296696,-0.023931643,1
-0.10949623,0.20196155,-0.30356675,-0.43138582,-0.34577268,0.35641015,0.34347096,-0.17675386,-0.32523245,0.43988845,1
-0.5055901,0.41467237,-0.47335944,-0.57483,-0.10528823,-0.31085622,0.71276355,-0.6999409,0.78125757,0.36635077,1
0.5781902,-0.69462466,-0.10717651,0.68098253,-0.14348824,0.20613265,0.2293775,-0.68985444,0.49119323,-0.16178669,0
0.20109135,-0.16208242,0.18542127,0.5754706,0.109916925,0.41800675,-0.4943648,-0.8384519,-0.41581523,0.1413691,0
-0.043379843,-0.05558494,0.07750064,-0.7117097,-0.3328613,-0.15358905,0.3162573,0.11382522,0.033776496,0.33182326,1
0.6481304,-0.42182228,0.3657564,-0.59996915,-0.66683537,0.8574841,0.042914044,-0.85102606,0.30676314,-0.86264974,0
0.02757972,-0.44773063,0.40338862,-0.45077705,-0.24649404,-0.13752727,0.30974364,0.17162104,-0.108575195,0.13949868,1
-0.6591153,0.29361382,-0.26004666,-0.68382114,-0.052742954,-0.29259884,0.44364268,-0.3321766,0.24493755,0.5610062,1
-0.31996724,0.63367057,0.39313534,0.11600907,0.4064341,0.6714918,-0.8653433,0.18143418,0.52074087,-0.71311504,0
-0.11007682,0.19789389,-0.33700898,-0.418538,-0.36761603,0.33790472,0.40855712,-0.20352846,-0.31125116,0.4681491,1
-0.1610009,0.16160242,-0.19355145,-0.47989202,-0.31673717,0.3633919,0.23807684,-0.07454763,-0.29914874,0.3593043,1
-0.1412206,-0.13383865,0.241256,-0.73210734,-0.29977387,-0.07454229,0.24638098,0.16370253,0.06906808,0.2544089,1
0.24854207,-0.3695613,-0.33349735,0.7548116,0.37937698,-0.28299606,-0.5021843,0.097536944,0.14177679,0.09827664,0
-0.10484464,-0.061499957,0.1614005,-0.7199963,-0.29961312,-0.14529233,0.24221319,0.11447131,0.021377688,0.30422428,1
-0.3914681,0.34260586,0.40815854,0.24879728,0.25900173,0.61512315,-0.87531173,0.12972747,0.6366854,-0.73306847,0
0.0056676664,0.15755871,0.1169507,-0.75244385,-0.38599414,-0.1319269,0.33558255,-0.013828792,0.09222125,0.11363578,0
0.06661142,-0.4170216,0.696002,0.07398902,0.19178335,0.60700566,-0.8774387,-0.3685213,-0.40766504,-0.78665376,0
